,inform,url,production_participant,summary,review,rating,rating_num
더 파이브,"더 파이브 (The Fives)
6.13 (참여 3824명)
스릴러, 드라마| 한국|123분 |2013
감독 : 정연식|출연 : 김선아, 온주완, 마동석, 신정근, 정인기, 이청아, 박효주",https://movie.naver.com/movie/bi/mi/basic.naver?code=93727," 김선아, 온주완, 마동석, 신정근, 정인기, 이청아, 박효주",,"OrderedDict([('id', '')])",6.13,3824
두 개의 선,"두 개의 선 (2 Lines)
8.57 (참여 63명)
다큐멘터리| 한국|82분 |2011
감독 : 지민|출연 : 지민, 이철",https://movie.naver.com/movie/bi/mi/basic.naver?code=74956," 지민, 이철",,"OrderedDict([('id', '')])",8.57,63
반창꼬,"반창꼬 (Love 911)
8.58 (참여 10293명)
드라마, 멜로/로맨스| 한국|120분 |2012
감독 : 정기훈|출연 : 고수, 한효주",https://movie.naver.com/movie/bi/mi/basic.naver?code=91045," 고수, 한효주",,"OrderedDict([('id', '')])",8.58,10293
먹이사슬,"먹이사슬
7.72 (참여 122명)
멜로/로맨스| 한국|100분 |2014
감독 : 한동호|출연 : 윤설희, 엄다혜, 김민혁, 손지완, 류일송, 연지아",https://movie.naver.com/movie/bi/mi/basic.naver?code=129709," 윤설희, 엄다혜, 김민혁, 손지완, 류일송, 연지아",,"OrderedDict([('id', '')])",7.72,122
야누스: 욕망의 두 얼굴,"야누스: 욕망의 두 얼굴
4.47 (참여 96명)
미스터리, 멜로/로맨스| 한국|83분 |2014
감독 : 손영호|출연 : 오인혜, 이은미, 크리스 조",https://movie.naver.com/movie/bi/mi/basic.naver?code=122982," 오인혜, 이은미, 크리스 조",,"OrderedDict([('id', '')])",4.47,96
거짓말,"거짓말 (Lie)
한국|26분 |2020
감독 : 손선희|출연 : 황가람, 배연경, 양흥주",https://movie.naver.com/movie/bi/mi/basic.naver?code=205374," 황가람, 배연경, 양흥주",,"OrderedDict([('id', '')])",한국|26분,한국|26분 |2020
인간중독,"인간중독 (Obsessed)
6.73 (참여 8732명)
드라마, 멜로/로맨스| 한국|132분 |2014
감독 : 김대우|출연 : 송승헌, 임지연, 조여정, 온주완",https://movie.naver.com/movie/bi/mi/basic.naver?code=113353," 송승헌, 임지연, 조여정, 온주완",,"OrderedDict([('id', '')])",6.73,8732
무적자,"무적자 (A Better Tomorrow)
5.60 (참여 4413명)
액션, 드라마| 한국|124분 |2010
감독 : 송해성|출연 : 주진모, 송승헌, 김강우, 조한선",https://movie.naver.com/movie/bi/mi/basic.naver?code=61115," 주진모, 송승헌, 김강우, 조한선",,"OrderedDict([('id', '')])",5.60,4413
두 번의 결혼식과 한 번의 장례식,"두 번의 결혼식과 한 번의 장례식 (Two Weddings And A Funeral)
8.09 (참여 1213명)
코미디, 멜로/로맨스| 한국|106분 |2012
감독 : 김조광수|출연 : 김동윤, 송용진, 류현경, 정애연",https://movie.naver.com/movie/bi/mi/basic.naver?code=74954," 김동윤, 송용진, 류현경, 정애연",,"OrderedDict([('id', '')])",8.09,1213
화창한 그날들,"화창한 그날들
4.62 (참여 74명)
스릴러| 한국|90분 |2013
감독 : 방현준|출연 : 김동하, 이미애, 이제관",https://movie.naver.com/movie/bi/mi/basic.naver?code=118707," 김동하, 이미애, 이제관",,"OrderedDict([('id', '')])",4.62,74
렛 미 아웃,"렛 미 아웃 (Let Me Out)
6.67 (참여 54명)
드라마, 코미디| 한국|97분 |2012
감독 : 소재영, 김창래|출연 : 권현상, 박희본",https://movie.naver.com/movie/bi/mi/basic.naver?code=96700," 권현상, 박희본",,"OrderedDict([('id', '')])",6.67,54
경복,"경복 (Big Good)
6.23 (참여 31명)
드라마| 한국|69분 |2012
감독 : 최시형|출연 : 최시형, 김동환",https://movie.naver.com/movie/bi/mi/basic.naver?code=92111," 최시형, 김동환",,"OrderedDict([('id', '')])",6.23,31
잉투기,"잉투기 (INGtoogi: The Battle of Surpluses)
7.56 (참여 689명)
액션, 드라마| 한국|98분 |2013
감독 : 엄태화|출연 : 엄태구, 류혜영, 권율",https://movie.naver.com/movie/bi/mi/basic.naver?code=105289," 엄태구, 류혜영, 권율",,"OrderedDict([('id', '')])",7.56,689
사이비,"사이비 (The Fake)
8.78 (참여 1433명)
애니메이션, 스릴러| 한국|100분 |2013
감독 : 연상호|출연 : 양익준, 오정세, 권해효, 박희본",https://movie.naver.com/movie/bi/mi/basic.naver?code=96997," 양익준, 오정세, 권해효, 박희본",,"OrderedDict([('id', '')])",8.78,1433
두 개의 달,"두개의 달 (Two Lunes)
드라마| 미국, 한국|85분 |2015
감독 : 박희은",https://movie.naver.com/movie/bi/mi/basic.naver?code=148775, 박희은,,"OrderedDict([('id', '')])",드라마|,"드라마| 미국, 한국|85분 |2015"
신이 보낸 사람,"신이 보낸 사람 (APOSTLE)
8.08 (참여 3814명)
드라마| 한국|112분 |2014
감독 : 김진무|출연 : 김인권",https://movie.naver.com/movie/bi/mi/basic.naver?code=103222, 김인권,,"OrderedDict([('id', '')])",8.08,3814
26년,"26년 (26Years)
6.42 (참여 51431명)
액션| 한국|135분 |2012
감독 : 조근현|출연 : 진구, 한혜진, 임슬옹",https://movie.naver.com/movie/bi/mi/basic.naver?code=47384," 진구, 한혜진, 임슬옹",,"OrderedDict([('id', '')])",6.42,51431
관상,"관상 (The Face Reader)
8.02 (참여 14708명)
드라마| 한국|139분 |2013
감독 : 한재림|출연 : 송강호, 이정재, 백윤식, 조정석, 이종석, 김혜수",https://movie.naver.com/movie/bi/mi/basic.naver?code=93728," 송강호, 이정재, 백윤식, 조정석, 이종석, 김혜수",,"OrderedDict([('id', '')])",8.02,14708
비념,"비념 (Jeju Prayer)
6.44 (참여 97명)
다큐멘터리| 한국|93분 |2012
감독 : 임흥순|출연 : 강상희, 한신화",https://movie.naver.com/movie/bi/mi/basic.naver?code=92108," 강상희, 한신화",,"OrderedDict([('id', '')])",6.44,97
퇴마: 무녀굴,"퇴마: 무녀굴 (The Chosen: Forbidden Cave)
6.55 (참여 2209명)
공포, 스릴러| 한국|105분 |2015
감독 : 김휘|출연 : 김성균, 유선, 천호진, 차예련, 김혜성, 임화영",https://movie.naver.com/movie/bi/mi/basic.naver?code=136832," 김성균, 유선, 천호진, 차예련, 김혜성, 임화영",,"OrderedDict([('id', '')])",6.55,2209
풍산개,"풍산개 (Poongsan)
7.00 (참여 3961명)
드라마| 한국|121분 |2011
감독 : 전재홍|출연 : 윤계상, 김규리",https://movie.naver.com/movie/bi/mi/basic.naver?code=79159," 윤계상, 김규리",,"OrderedDict([('id', '')])",7.00,3961
맨홀,"맨, 홀
한국|28분 |2018
감독 : 허현웅|출연 : 양지일, 임세원, 한이진",https://movie.naver.com/movie/bi/mi/basic.naver?code=181938," 양지일, 임세원, 한이진",,"OrderedDict([('id', '')])",한국|28분,한국|28분 |2018
봄,"봄 (Spring)
한국|3분 |2021
감독 : 안병우",https://movie.naver.com/movie/bi/mi/basic.naver?code=207021, 안병우,,"OrderedDict([('id', '')])",한국|3분,한국|3분 |2021
미국의 바람과 불,"미국의 바람과 불 (An Escalator In World Order)
5.44 (참여 45명)
다큐멘터리| 한국|118분 |2011
감독 : 김경만",https://movie.naver.com/movie/bi/mi/basic.naver?code=84142, 김경만,,"OrderedDict([('id', '')])",5.44,45
레드마리아,"레드 마리아 (Red Maria)
7.66 (참여 35명)
다큐멘터리| 한국|98분 |2011
감독 : 경순|출연 : 그레이스, 리타, 모니카, 사토, 순자, 이치무라 미사코, 제나린, 종희, 클롯, 희영",https://movie.naver.com/movie/bi/mi/basic.naver?code=53736," 그레이스, 리타, 모니카, 사토, 순자, 이치무라 미사코, 제나린, 종희, 클롯, 희영",,"OrderedDict([('id', '')])",7.66,35
카페 서울,"카페 서울 (カフェソウル)
7.11 (참여 47명)
드라마| 한국, 일본|94분 |2009
감독 : 타케 마사하루|출연 : 김정훈, 사이토 타쿠미",https://movie.naver.com/movie/bi/mi/basic.naver?code=52960," 김정훈, 사이토 타쿠미",,"OrderedDict([('id', '')])",7.11,47
차형사,"차형사 (Runway Cop)
7.47 (참여 5193명)
코미디| 한국|110분 |2012
감독 : 신태라|출연 : 강지환, 성유리, 이수혁, 김영광, 신민철",https://movie.naver.com/movie/bi/mi/basic.naver?code=88252," 강지환, 성유리, 이수혁, 김영광, 신민철",,"OrderedDict([('id', '')])",7.47,5193
여행,"여행 (Journey)
한국|4분 |2021
감독 : 정나무",https://movie.naver.com/movie/bi/mi/basic.naver?code=207023, 정나무,,"OrderedDict([('id', '')])",한국|4분,한국|4분 |2021
범죄와의 전쟁: 나쁜놈들 전성시대,"범죄와의 전쟁 : 나쁜놈들 전성시대 (Nameless Gangster : Rules of Time)
8.66 (참여 7977명)
범죄, 드라마| 한국|133분 |2011
감독 : 윤종빈|출연 : 최민식, 하정우",https://movie.naver.com/movie/bi/mi/basic.naver?code=82540," 최민식, 하정우",,"OrderedDict([('id', '')])",8.66,7977
"열여덟, 열아홉","열여덟,열아홉
6.65 (참여 340명)
멜로/로맨스, 드라마| 한국|94분 |2011
감독 : 배광수|출연 : 유연석, 백진희, 엄현경, 이영진, 정헌",https://movie.naver.com/movie/bi/mi/basic.naver?code=91058," 유연석, 백진희, 엄현경, 이영진, 정헌",,"OrderedDict([('id', '')])",6.65,340
무명인,"무명인 (Genome Hazard)
8.39 (참여 573명)
미스터리, 스릴러, 액션| 한국, 일본|120분 |2013
감독 : 김성수|출연 : 니시지마 히데토시, 김효진",https://movie.naver.com/movie/bi/mi/basic.naver?code=96910," 니시지마 히데토시, 김효진",,"OrderedDict([('id', '')])",8.39,573
북촌방향,"북촌방향 (The Day He Arrives)
7.77 (참여 577명)
드라마| 한국|79분 |2011
감독 : 홍상수|출연 : 유준상, 김상중, 송선미, 김보경, 김의성",https://movie.naver.com/movie/bi/mi/basic.naver?code=83528," 유준상, 김상중, 송선미, 김보경, 김의성",,"OrderedDict([('id', '')])",7.77,577
오늘의 연애,"오늘의 연애 (Love Forecast)
6.64 (참여 9213명)
멜로/로맨스, 코미디| 한국|118분 |2014
감독 : 박진표|출연 : 이승기, 문채원, 이서진, 정준영",https://movie.naver.com/movie/bi/mi/basic.naver?code=74027," 이승기, 문채원, 이서진, 정준영",,"OrderedDict([('id', '')])",6.64,9213
그 사람 그 사랑 그 세상,"그 사람 그 사랑 그 세상
9.15 (참여 164명)
다큐멘터리| 한국|82분 |2014
감독 : 권혁만|출연 : 강석우, 이광기, 최강희, 배창복",https://movie.naver.com/movie/bi/mi/basic.naver?code=125711," 강석우, 이광기, 최강희, 배창복",,"OrderedDict([('id', '')])",9.15,164
라스트 갓파더,"라스트 갓파더 (The Last Godfather)
6.24 (참여 17586명)
코미디| 한국, 미국|103분 |2010
감독 : 심형래|출연 : 심형래, 하비 케이틀, 마이클 리스폴리, 제이슨 미웨스, 조셀린 도나휴",https://movie.naver.com/movie/bi/mi/basic.naver?code=47531," 심형래, 하비 케이틀, 마이클 리스폴리, 제이슨 미웨스, 조셀린 도나휴",,"OrderedDict([('id', '')])",6.24,17586
소녀괴담,"소녀괴담 (Mourning Grave)
5.48 (참여 2577명)
공포, 스릴러| 한국|90분 |2014
감독 : 오인천|출연 : 강하늘, 김소은",https://movie.naver.com/movie/bi/mi/basic.naver?code=120513," 강하늘, 김소은",,"OrderedDict([('id', '')])",5.48,2577
미스진은 예쁘다,"미스진은 예쁘다 (Beautiful, Miss Jin)
8.40 (참여 85명)
드라마| 한국|98분 |2011
감독 : 장희철|출연 : 진선미, 하현관",https://movie.naver.com/movie/bi/mi/basic.naver?code=88703," 진선미, 하현관",,"OrderedDict([('id', '')])",8.40,85
개똥이,"개똥이 (Over and Over Again)
4.94 (참여 70명)
드라마| 한국|81분 |2012
감독 : 김병준|출연 : 송재하, 이은경, 이설구, 박정후, 천진하",https://movie.naver.com/movie/bi/mi/basic.naver?code=99352," 송재하, 이은경, 이설구, 박정후, 천진하",,"OrderedDict([('id', '')])",4.94,70
변호인,"변호인 (The Attorney)
9.00 (참여 93893명)
드라마| 한국|127분 |2013
감독 : 양우석|출연 : 송강호, 김영애, 오달수, 곽도원, 임시완",https://movie.naver.com/movie/bi/mi/basic.naver?code=101901," 송강호, 김영애, 오달수, 곽도원, 임시완",,"OrderedDict([('id', '')])",9.00,93893
아빠를 빌려드립니다,"아빠를 빌려드립니다
7.85 (참여 892명)
드라마| 한국|112분 |2013
감독 : 김덕수|출연 : 김상경, 문정희, 최다인, 채정안, 조재윤",https://movie.naver.com/movie/bi/mi/basic.naver?code=109200," 김상경, 문정희, 최다인, 채정안, 조재윤",,"OrderedDict([('id', '')])",7.85,892
역린,"역린 (逆鱗)
7.10 (참여 17039명)
드라마| 한국|135분 |2014
감독 : 이재규|출연 : 현빈, 정재영, 조정석, 조재현, 한지민",https://movie.naver.com/movie/bi/mi/basic.naver?code=108225," 현빈, 정재영, 조정석, 조재현, 한지민",,"OrderedDict([('id', '')])",7.10,17039
하쿠나 마타타 - 지라니 이야기,"하쿠나 마타타 - 지라니 이야기
7.31 (참여 13명)
다큐멘터리| 한국|90분 |2010
감독 : 이창규|출연 : 임태종, 김재창, 케냐 지라니 어린이 합창단, 한국-케냐 지라니 스탭, 정애리, 이장호",https://movie.naver.com/movie/bi/mi/basic.naver?code=79732," 임태종, 김재창, 케냐 지라니 어린이 합창단, 한국-케냐 지라니 스탭, 정애리, 이장호",,"OrderedDict([('id', '')])",7.31,13
"울지마, 톤즈","울지마 톤즈 2 : 슈크란 바바
9.45 (참여 210명)
다큐멘터리| 한국|82분 |2019
감독 : 강성옥|출연 : 이금희, 이태석",https://movie.naver.com/movie/bi/mi/basic.naver?code=190223," 이금희, 이태석",,"OrderedDict([('id', '')])",9.45,210
심장이 뛰네,"심장이 뛰네 (My Heart Beats)
7.37 (참여 65명)
드라마| 한국|105분 |2010
감독 : 허은희|출연 : 유동숙, 변지연, 원태희, 강석호, 안성건",https://movie.naver.com/movie/bi/mi/basic.naver?code=79150," 유동숙, 변지연, 원태희, 강석호, 안성건",,"OrderedDict([('id', '')])",7.37,65
조선명탐정 : 각시투구꽃의 비밀,"조선명탐정: 각시투구꽃의 비밀 (Detective K)
8.12 (참여 9678명)
코미디, 미스터리| 한국|115분 |2011
감독 : 김석윤|출연 : 김명민, 오달수, 한지민",https://movie.naver.com/movie/bi/mi/basic.naver?code=76080," 김명민, 오달수, 한지민",,"OrderedDict([('id', '')])",8.12,9678
기생령,"기생령 (Ghastly)
4.34 (참여 853명)
공포| 한국|92분 |2011
감독 : 고석진|출연 : 한은정, 이형석, 효민, 박성민",https://movie.naver.com/movie/bi/mi/basic.naver?code=81784," 한은정, 이형석, 효민, 박성민",,"OrderedDict([('id', '')])",4.34,853
고녀석 맛나겠다2 : 함께라서 행복해,"고녀석 맛나겠다2 : 함께라서 행복해 (あなたをずっとあいしてる)
8.43 (참여 719명)
애니메이션, 가족, 모험| 한국|80분 |2015
감독 : 최경석, 노나카 카즈미|출연 : 엄상현, 시영준, 안장혁, 김희선, 이경태, 와타나베 마리나, 다케우치 준코, 타카나시 켄고, 야마구치 캇페이, 카카즈 유미",https://movie.naver.com/movie/bi/mi/basic.naver?code=126386," 엄상현, 시영준, 안장혁, 김희선, 이경태, 와타나베 마리나, 다케우치 준코, 타카나시 켄고, 야마구치 캇페이, 카카즈 유미",,"OrderedDict([('id', '')])",8.43,719
피에타,"피에타 (Pieta)
7.79 (참여 4286명)
드라마| 한국|104분 |2012
감독 : 김기덕|출연 : 조민수, 이정진",https://movie.naver.com/movie/bi/mi/basic.naver?code=89630," 조민수, 이정진",,"OrderedDict([('id', '')])",7.79,4286
나의 독재자,"나의 독재자 (My Dictator)
7.43 (참여 2654명)
드라마| 한국|127분 |2014
감독 : 이해준|출연 : 설경구, 박해일",https://movie.naver.com/movie/bi/mi/basic.naver?code=100828," 설경구, 박해일",,"OrderedDict([('id', '')])",7.43,2654
심도,"심도 (The Depths)
3.00 (참여 2명)
드라마| 한국, 일본|121분 |2010
감독 : 하마구치 류스케|출연 : 김민준, 이시다 호시, 박소희, 최다연",https://movie.naver.com/movie/bi/mi/basic.naver?code=74516," 김민준, 이시다 호시, 박소희, 최다연",,"OrderedDict([('id', '')])",3.00,2
이별계약,"이별계약 (分手合约)
8.36 (참여 729명)
드라마, 멜로/로맨스| 중국, 한국|103분 |2013
감독 : 오기환|출연 : 펑위옌, 바이바이허, 장경부",https://movie.naver.com/movie/bi/mi/basic.naver?code=105002," 펑위옌, 바이바이허, 장경부",,"OrderedDict([('id', '')])",8.36,729
방가? 방가!,"방가? 방가! (He's on Duty)
7.92 (참여 4841명)
코미디| 한국|110분 |2010
감독 : 육상효|출연 : 김인권, 김정태, 신현빈, 방대한, 나자루딘, 피터 홀맨, 에숀쿠로브 파르비스",https://movie.naver.com/movie/bi/mi/basic.naver?code=72648," 김인권, 김정태, 신현빈, 방대한, 나자루딘, 피터 홀맨, 에숀쿠로브 파르비스",,"OrderedDict([('id', '')])",7.92,4841
아버지의 이메일,"아버지의 이메일 (My Father's Emails)
8.06 (참여 102명)
다큐멘터리, 가족| 한국|90분 |2012
감독 : 홍재희|출연 : 홍재희, 홍주희, 김경순, 홍준용",https://movie.naver.com/movie/bi/mi/basic.naver?code=97781," 홍재희, 홍주희, 김경순, 홍준용",,"OrderedDict([('id', '')])",8.06,102
죽이고 싶은,"죽이고 싶은 (Desire To Kill)
7.13 (참여 1191명)
스릴러| 한국|92분 |2010
감독 : 조원희, 김상화|출연 : 천호진, 유해진",https://movie.naver.com/movie/bi/mi/basic.naver?code=54971," 천호진, 유해진",,"OrderedDict([('id', '')])",7.13,1191
거인,"거인 (Set Me Free)
8.98 (참여 1054명)
드라마| 한국|108분 |2014
감독 : 김태용|출연 : 최우식, 김수현, 강신철",https://movie.naver.com/movie/bi/mi/basic.naver?code=117061," 최우식, 김수현, 강신철",,"OrderedDict([('id', '')])",8.98,1054
고지전,"고지전 (高地戰)
8.69 (참여 11160명)
전쟁, 드라마| 한국|133분 |2011
감독 : 장훈|출연 : 신하균, 고수, 이제훈, 류승수, 고창석, 이다윗, 류승룡, 김옥빈, 조진웅, 정인기, 박영서",https://movie.naver.com/movie/bi/mi/basic.naver?code=74315," 신하균, 고수, 이제훈, 류승수, 고창석, 이다윗, 류승룡, 김옥빈, 조진웅, 정인기, 박영서",,"OrderedDict([('id', '')])",8.69,11160
